"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"yp5LVTq8SN+esiAg3PjnigF+S5Uz5oCT1VzMmC6AXd0=",0,1,NA,"",7,"2014-08-07",143.269230769231,140.923076923077,"YES",6,26,1,41
"jW0flLWDEtNnudlHVdkXN7V5DD8lEDAR9aZO6uqwHHc=",0,1,NA,"",7,"2015-09-07",99,99,"YES",0,18,1,41
"Tu+8CBZKN/nXsd8QaWsrnlKTyvcEQVqLCK0UiOlPeE4=",1,12,20,"male",3,"2012-05-28",149,149,"NO",0,1,1,38
"aOnnT4kry8oETQ0I3xdT/p0JTfMtQQfpFhinHFiYEwI=",0,13,22,"male",3,"2013-02-19",106.428571428571,149,"YES",0,21,1,31
"Teok4O3aaEkvqLWaps9MRxg5MzZL5vL6fRSeNa1W44I=",0,13,NA,"",9,"2015-08-27",149,149,"YES",0,12,1,39
"yKnp/tpdsrZN8kGkrslYROngU9PvLGR2Bk2Y3W1K4g0=",0,13,24,"male",7,"2015-04-26",142.521739130435,149,"YES",0,23,1,41
"ebhSNF/NYsx9H9MeRU/NDCVWsQ1MGbT1RdhVU3I04Zg=",0,1,NA,"",7,"2016-07-21",99,99,"YES",0,8,1,41
"BAgnVXzXss6z0CJ9FXRXka2NFZ6MmJsDAWlqJ7aJNlA=",0,1,NA,"",7,"2016-01-24",99,99,"YES",0,14,1,41
"Ppp95a60jH2wnj15FtBOyKdmqGQHn5Ihy+FBIwsgnUc=",0,1,NA,"",7,"2016-01-16",99,99,"YES",0,14,1,41
"gs6AKH7lo/03QBhQFcOKFPbi433oGZOGwDFeqb3Ne1I=",0,22,36,"male",9,"2013-03-06",536,536,"NO",0,4,1,32
"mWNfIqaPbUhGp3u5A/XHP6LShCgnR46/ZjLrZaakt3w=",0,1,NA,"",7,"2013-11-22",129,129,"YES",0,12,1,41
"qVjcmDoifK+cnk6L2l6VOH4gOLSqJVPBLKGDVWTz4mk=",0,1,NA,"",7,"2016-12-26",99,99,"YES",0,3,1,41
"lmLl1ZemgiW2qeDJlrPr+BIADPN/i7AaFQpmGH1mDHk=",0,15,26,"female",3,"2015-09-09",141.461538461538,141.461538461538,"NO",0,13,1,38
"Gxwdc4XT5nN+vrj3xlBNPD/5cl6urbFr3S/wnXHB6AM=",0,1,NA,"",7,"2013-07-27",99,99,"YES",0,14,1,41
"QFNvnzh7wgW2ETsoGuQWnYt1x/k+3E/+a6z+5ANJfYA=",0,18,19,"female",4,"2016-03-18",149,149,"NO",0,12,1,38
"PCuOdsdGvpn6vp+8SixUvD8NonOF44Fw4o0EeIW3bBI=",1,1,NA,"",7,"2016-02-25",99,99,"YES",0,13,1,41
"ZfAhE6l+LVWq1PNe7q3/PekxtUD2Is5hcV3L046G2r8=",0,1,NA,"",7,"2015-11-21",99,99,"YES",0,16,1,41
"+LemMeaL9/vg/T684Omjyk31IWvxxaTYnxiBYQ62sXU=",0,1,NA,"",7,"2011-02-17",149,149,"YES",0,7,1,41
"/IQT5WcOxvSzYfE15ohKIbMCQweUMXokK6hfRmijeyk=",0,5,NA,"",3,"2013-07-21",154.285714285714,154.285714285714,"YES",0,7,2,36
"CyRM7vrY9CruU1OwQ+xnO2v+XlGFALZKOAfz9KcTAa4=",0,1,NA,"",7,"2014-11-27",137,137,"YES",0,20,1,41
"CvkP4+Ckf/yp7JXxDCWWcJuszFpiUjc/P7WyyBNmPWk=",0,1,NA,"",7,"2014-06-22",99,99,"YES",0,3,1,41
"IRc6l7vjmXSi3DvAw1QeMws4JbfFjMDCnTodYxMLnV0=",0,1,NA,"",7,"2013-09-13",134.055555555556,135.666666666667,"YES",7,36,1,41
"Zu+iqc1zY3/xru5aM7yQR8/lHEUh9urma2Nh89VNoaQ=",0,8,20,"male",4,"2016-04-08",149,149,"NO",0,11,1,38
"FxuspnxpLjJsFY7klM8y1aSGLNIuWyRD8iHFRppM5GU=",0,5,39,"female",9,"2006-07-14",273.166666666667,248.333333333333,"YES",2,12,3,40
"67Pi/HRSn5KEvJa4V2qYpSlBrgj7OORSxvmsYV5mBo0=",0,4,NA,"",9,"2014-11-06",152.642857142857,152.642857142857,"YES",1,28,2,40
"s+r/UV5DiHwmYCl+TMiyIYxiCH7tbkV0LaBle3H82fA=",0,5,28,"female",3,"2013-09-12",141.157894736842,149,"YES",0,19,1,39
"ISUmBo/jHYsZFGmt3vwCSPZj7UaPWwq3cEAUUU5jdM0=",0,18,22,"male",7,"2015-03-13",141.346153846154,147.076923076923,"YES",0,26,1,41
"weoqVaohIfnaBzY1dN7AU6Q3hukSwcgC1dR3ydvMJjU=",0,13,31,"male",3,"2015-02-04",141.157894736842,149,"YES",0,19,1,39
"QYcLpGYE79LRigW+FHQB0Gl5F3ddlokjqGQpUQBhTxA=",1,15,23,"female",9,"2005-11-04",149,149,"NO",0,1,1,38
"CIwQfXiSOIorcSvzyxdDZWMPLV922NZHHsrC7co5whQ=",0,4,35,"male",7,"2013-10-26",143.269230769231,149,"YES",0,26,1,40
"28VY9OIny71mc2SzDjsX73gYIugurYtLvya7CvaUlCA=",0,6,NA,"",3,"2014-04-07",152.444444444444,152.444444444444,"YES",0,27,2,40
"QGTCu1gIagPDSluBXZQHW+X4c2RlotpT2jGbyLJBLZw=",0,1,NA,"",4,"2016-08-02",149,149,"NO",0,6,1,38
"ic3c2mm1BM8xFnrYxDh1ka6Qw9KDCU7yzQDsKrsFu7s=",0,14,51,"male",4,"2016-12-03",149,149,"YES",0,3,1,39
"LZ7I9t5Al59Yo+6v9G8uDQZRjUYF1VkfWllbfZ1xhtM=",0,1,NA,"",7,"2016-07-02",99,99,"YES",0,8,1,41
"0u00DNLPLsFc+DJjrllvXeBzHihl8O2+zzK3rQM1MGA=",0,1,26,"male",7,"2015-02-12",143.04,149,"YES",0,25,1,41
"pP3E2L491ECGh9saTC5pBWIar0dYvbAnuJ8NzoeLed4=",0,1,NA,"",7,"2013-10-20",99,99,"YES",0,9,1,41
"JdvkYbfMKvXAOHNgpaLIGwAMD1cMSkgfTZUnJ7DJ1Zk=",0,4,62,"male",4,"2015-12-08",149,145,"YES",3,15,1,23
"tdlYRchtJkbB4Z6+oGgP/dGRRw6tVktz+DmrCVmWNrM=",0,1,NA,"",7,"2015-07-13",149,149,"YES",0,22,1,41
"db4qqSYdfuUyXnpUDrsjxPcSyId7xz1BlVQU3HRgXE8=",0,5,33,"female",7,"2011-02-11",124.038461538462,129,"YES",0,26,1,41
"A7AmxWxwz+z1w/5CZL6k5ERHlUi5t19QvKXYaFJjSFE=",0,6,37,"male",9,"2009-05-20",141.157894736842,149,"YES",0,19,1,39
"nntM0tK3K5MrEHEudBGUoXYoJLjBpUJQhuWHpCBLDNI=",1,1,NA,"",4,"2016-03-18",119.2,119.2,"NO",0,5,2,38
"MK0sbbvj3qEsr/CpTIlowb6RAN9gs2Feeq35iMjrj8E=",0,1,NA,"",7,"2014-12-08",115.333333333333,110.851851851852,"YES",8,27,1,41
"sVLsJM1H9ysOHPWg3uTnyeVd6w8eQcVGPQ1FB8/7kYY=",0,4,22,"male",9,"2012-06-13",140.571428571429,140.571428571429,"NO",0,14,2,38
"1LCbAOZbseHdniqikXVamPealxEaGSeR97Rom/rdZp4=",0,1,NA,"",7,"2016-02-18",99,99,"YES",0,13,1,41
"0+yzy55XtxhQEPL0GBh1vxGaoKvSxES8+1/ngZ4sipY=",1,8,31,"male",9,"2007-02-20",141.55,149,"YES",0,20,1,39
"WZ8M4cJKidmpOQ4yMCpDQuuSTCnxH9qG/UEaYWgSCQI=",0,13,32,"male",7,"2015-07-16",94.05,94.05,"YES",0,20,2,41
"klzxJGCg1jNEFwvoosQ+sq/8nEWXdUR3hPu1GFzJswY=",0,5,33,"female",7,"2011-04-13",149,149,"YES",0,26,1,41
"jHGha2ojvSXSKKsUH2oWIvDW7RfO/tx04pnErp3jnXs=",0,1,NA,"",7,"2015-10-22",99,99,"YES",0,17,1,41
"6XAoukyTHxo3rmV6Ac6egrkh48b2E4RK/EUNb9Ev2f0=",0,22,33,"male",9,"2011-11-19",142.791666666667,149,"YES",0,24,1,37
"TKa/psuwqvD0bkwk/TBc7J6d/TVqs0ffLlkLUU5tzwg=",0,13,41,"female",9,"2011-01-29",143.269230769231,149,"YES",0,26,1,37
"79k7Z60eQiUsEyOA0oC4s4bTx2PMz8o9pAfDjvPxaaw=",0,1,NA,"male",3,"2014-09-21",140,140,"NO",0,6,3,29
"a4XtJlehKsgziKkMy0xWEYn4nENBhFT9+o7fKZG9zVg=",0,1,NA,"",7,"2016-08-04",99,99,"YES",0,7,1,41
"lhRX2hXPpVsl4rCQCx3z+Jf2MP8ydDhJaHsxW6zyNmo=",0,1,NA,"",7,"2011-12-29",149,149,"YES",0,26,1,41
"R21KgCLZYejXfXnrBS45bkI6qtaKRnzgWobkh0dwlIk=",0,1,NA,"",7,"2016-04-05",99,99,"YES",0,11,1,41
"/PrtHF6oJZ7aSso7EkCuNOOPwSPE5uQmSnDJHsWzafc=",0,21,NA,"female",9,"2015-02-13",186.25,186.25,"YES",0,4,2,40
"N6sAJHvDX3BTArzTHHaAiVt8KTq4EcQvQj2RVgCU4yA=",0,1,NA,"",7,"2010-12-01",99,99,"YES",0,15,1,41
"cPIzGTPDpO5CtosaQ3NQz+T06gaaB8jCHUcGPo8evfE=",0,1,NA,"",7,"2013-05-29",99,99,"YES",0,7,1,41
"f4w+Vj0nmatWAnbU7DmuCDwzm6Ul9AKEPjydrEhUEkU=",0,9,24,"female",7,"2013-08-22",135,135,"YES",0,4,2,36
"vxLrgtiiEf5dwxtivZHdZw9E77rX8rZ4V9oNSeHA9SA=",0,14,35,"male",4,"2016-11-02",149,149,"YES",0,4,1,40
"AHQa7Kx7s48Bm7b9a+/IyqI8wz8gvg0Hg3B9eUq+ouQ=",0,1,NA,"",7,"2016-02-13",99,99,"YES",0,13,1,41
"9Ct6B0M48+lKat52y4S4rvdhf7sbdfO7mmqpMLAah1o=",0,1,NA,"",7,"2015-08-02",99,99,"YES",0,19,1,41
"//EkxGxPPrBdE9EMeqfRMSQpnM+IdQdn4mRQUZrWvq8=",0,1,NA,"",7,"2015-08-03",108.090909090909,81,"YES",2,11,1,41
"o3yuhsDjajrI4G4sIZ0qBdbyyh1Luj+EzVIf8RYaGJc=",0,1,NA,"",9,"2015-02-24",144,144,"NO",0,5,2,36
"PuX/zv6IBpJJrf3bGSDQ4yy/L9lt3DnaT0f9yFqV0KQ=",0,1,NA,"",7,"2015-08-10",132.333333333333,118.142857142857,"YES",2,21,1,41
"gkF2oSCe+aDnVPruu6mP3cchaIlrShfjszlhHm91LeI=",0,1,NA,"",7,"2016-08-20",99,99,"YES",0,7,1,41
"4OZJb/j4NwcL6ZLGjCaj3aUbkhjXU68Jo4tBYtVtuJs=",0,1,NA,"",7,"2010-04-15",99,99,"YES",0,7,1,41
"q8SFhQ+7ztNf6h1gVwqTYWIAiITVEPvFknVGy6fr0CQ=",0,14,18,"female",9,"2011-11-09",135.454545454545,135.454545454545,"NO",0,11,2,38
"WFSgHpBa3cRY9N+5ViQ/+PmVaSljS5a1d59gihipsis=",0,1,NA,"",7,"2013-02-10",103.809523809524,110.904761904762,"YES",0,21,1,41
"D2rplEvxhAZiX1WJEKCVNua4yzCybckjMCxADMUmHNM=",1,13,31,"male",9,"2013-10-13",138.357142857143,143.678571428571,"YES",0,28,2,40
"GGv8RRBgMJ1EVVVIy+aBIlx9PPc/UAcwar0DnOBhyH0=",1,1,NA,"",7,"2014-05-25",127.714285714286,138.357142857143,"YES",0,14,2,41
"FIfEoMglOLF9K6ia2R7u9YJuchyFyIVuFchAZZNiqOc=",0,1,NA,"",7,"2013-10-16",157.266666666667,157.266666666667,"YES",0,30,2,41
"d25Hjl0spJk9Q2wA3T4Qz+CxUZaMY8gZ2sw/7Ozy/b4=",0,1,NA,"",7,"2014-08-22",99,99,"YES",0,7,1,41
"StaXQzUjvHWdYwO8c5lnra7aZuF9rIlnrBhuMl9uY7I=",0,1,NA,"",4,"2016-08-10",180,180,"NO",0,6,1,36
"x6auGOL+0N3NlkAtiowuQ0leE5IVtV50bb36BoNoZTg=",0,18,44,"female",9,"2006-03-26",141.157894736842,149,"YES",0,19,1,39
"4KfvDlSh+JCGgHBDAZeUwUJFOa5lLUovABNio/AGBlU=",0,1,NA,"",7,"2010-10-13",124.038461538462,129,"YES",0,26,1,41
"9blLRpM51eA94xuE4MTpLDEuT13XaZIc0OAvSE9LJuw=",0,1,NA,"",7,"2016-03-26",99,99,"YES",0,12,1,41
"Ox/A/YXGXW01ZApQ6E9rYkf8HjikC44v74dq8fjOs2s=",0,15,36,"male",9,"2012-07-03",331.111111111111,331.111111111111,"YES",0,9,2,39
"GpjGKrLqrTpDoBPxixfTqOToHfZPoZTcjZYbhoyMw2M=",0,5,33,"male",4,"2016-04-06",135,135,"NO",0,4,2,36
"hNDUaHcnzSTBHuNIcnG4Ehs4JRRhcYrY0aq7m8O+fFo=",0,1,NA,"",7,"2016-05-02",129,129,"YES",0,10,1,41
"kdOhbf9Gm0VAA1NufXpZlXIPPfgTc5/68o64hxUZEvw=",0,1,NA,"",9,"2014-05-26",108.363636363636,149,"YES",0,22,1,23
"YqDN3rpfS9IMtVPE8Gd3nijXaGZTV1DpUVzpMIya4us=",0,1,NA,"",7,"2016-08-02",99,99,"YES",0,7,1,41
"Tn6kqDGAs55MxCHpw/l95OmK7XfE5HNoauhcwTrNSII=",0,5,39,"male",7,"2010-10-22",143.269230769231,138.615384615385,"YES",8,26,1,41
"tDNnQgjmM2Zdyv8KSJ7CHPUoO9UBduA0s2yxwf9Wfd8=",0,15,28,"female",9,"2007-01-24",143.269230769231,149,"YES",0,26,1,40
"veF9IMYjfdUBNC60aJ1EfFSVH4iMSzBxwECluoZyaZg=",0,1,NA,"",3,"2014-08-01",108.363636363636,149,"YES",0,22,1,23
"W4VH39LUjy0HNNU+EKINlyqAfyMQwg0+FJ6FF0Pu5is=",0,4,29,"male",9,"2008-08-05",162.272727272727,162.272727272727,"YES",0,22,1,36
"DlSBjWr/a252Q0MZhzJ68SSfMtZvC+LIAVLHkOQIdUU=",0,1,NA,"",7,"2016-05-11",99,99,"YES",0,10,1,41
"HlrLQRSbpxzimASnXvDJM+N57KS1DZ9Pt1PoBH5ZL9A=",0,1,NA,"",7,"2016-11-14",99,99,"YES",0,4,1,41
"jcsXiXKuLR8yT2GZp28zS8ceECtGCKIfGAaHVvF/SPM=",1,13,17,"female",3,"2012-11-17",894,894,"NO",0,4,1,38
"dk2CuemtDoIAokn9ASlH6B+eaWtPe2oTlYzP+ZxvcaY=",0,14,37,"",9,"2015-02-15",149,143.04,"YES",1,25,1,40
"jcWsIxpZ/kHNX80KSdkMHidiT40ods8CRMpvSIKr6Qk=",0,5,NA,"",9,"2012-12-15",295.545454545455,295.545454545455,"YES",0,11,3,36
"w1zKsd7tcCV48f9M21tbii5+2vLPF3VFHRXfNajw3uo=",0,22,41,"female",9,"2006-09-15",149,149,"YES",0,26,1,37
"rT9+OfmKYK4AkqnERzQS9TsjHZhmUeOeYLkIuMyYwrg=",0,5,28,"female",4,"2016-04-03",180,180,"YES",0,7,1,29
"+QwtiB16mJymMakjFJANcgubpt/hfmdEtBMn39uzPDE=",0,1,NA,"",7,"2016-06-11",99,99,"YES",0,9,1,41
"4pFZUv3DAL9ggig0IRgrdNmM9LsBWvVZO4NwFrWv4/c=",0,15,26,"male",3,"2012-04-28",149,140.722222222222,"YES",1,18,1,40
"tLy9iCWcpOUmn3RsrvLj0006LCJw9iAPn4LqxDZwNYI=",0,1,NA,"",7,"2011-01-27",124.038461538462,129,"YES",0,26,1,41
"IzCTj5S7pjrZh6exQ5GNs4vryHzBLwgiZsdRXeGn/3Q=",0,15,NA,"",4,"2015-10-17",149,149,"YES",0,10,1,39
"m17j+38RcOgZjSyRjjGl+KY2ZIiaXEWLFWq7sRAJ3Pg=",0,1,NA,"",7,"2011-07-01",139.777777777778,145.296296296296,"YES",0,27,1,41
"27MlXoDg8PQSYIsdu8wyZCdIihVlGtHnhpM0HCNmJ4I=",0,1,NA,"",7,"2016-11-04",99,99,"YES",0,4,1,41
"F5K5z7yzG2nZ7EAeNuDsECvkdpUh8wAjw0DWvhTLnwc=",0,1,NA,"",7,"2013-07-10",135.107142857143,140.428571428571,"YES",0,28,1,41
"lbqBbHP3zcobGA+FrPN9kUucRUTv72cIpp9VwB+6k9M=",0,1,NA,"",9,"2015-09-04",133.315789473684,141.157894736842,"YES",0,19,1,23
"R/Q+haDZK2jlAhQcVp5svFmxMmBllNozANRuxl0dvCQ=",0,4,27,"male",3,"2013-04-01",891,891,"NO",0,3,2,32
"hJ9yotGzpszMdG60EP/alYOu7SKhjD60SEJYq2dGsqI=",0,1,NA,"",7,"2015-12-24",99,99,"YES",0,15,1,41
"TJno2G1X2r2zneoxaMkobL1jJGjrU4TCw8JPo6fQAgw=",0,1,NA,"",7,"2014-02-04",99,99,"YES",0,13,1,41
"Ynw9gFwYMHP4u+BNi3q3c91YklG0hxERtTGxemmGFP8=",0,1,NA,"",7,"2016-08-13",99,99,"YES",0,6,1,41
"dm5M5KzP1weCBWXnbcaauKOTPxVzoCSV9DhIgLZ8FwQ=",0,4,24,"female",4,"2016-11-25",180,180,"NO",0,3,1,36
"nFTDXpBO8kMsaxZftEsMFmWnAhScpRTrs+fX2bk7xVM=",0,1,NA,"",7,"2016-09-27",149,149,"YES",0,6,1,41
"dng8qyHl1tMLku/Hta3Y5HJpmuSLz7pVcSsuPBOuB1w=",0,14,33,"male",7,"2012-05-27",141.666666666667,147.185185185185,"YES",0,27,1,41
"UF5mDl4eBQH929goPyoSmA36TtZPk73aY79LldHst4k=",1,1,NA,"",4,"2016-10-07",477,477,"NO",0,1,1,38
"9t6QEehQALGS9jDRl9A+OVs59jxqDQpynzpx1e3m4Mw=",0,1,NA,"",7,"2016-05-06",99,99,"YES",0,9,1,41
"tRuy0hScRT9bK/tZvlXlzimV81eGeW8hdjZYRQUaOfQ=",0,1,NA,"",7,"2016-06-25",99,99,"YES",0,9,1,41
"qNrJ1NB0MQJgEsmBVK8/Dwn/pipTN5+iUoamSKmmZXc=",0,15,42,"male",7,"2010-03-19",99,99,"YES",0,4,1,41
"90aRzn3hpPWEoaV1IAZJbZcijMjyG+Coi15/7jCTA6w=",0,1,NA,"",7,"2016-03-30",99,99,"YES",0,9,1,41
"FvoFts/sBf8G4u4WPVHd4vmx4SgUK9ryGSp5UFevtcI=",0,15,25,"female",7,"2013-05-25",121.885714285714,121.857142857143,"YES",5,35,1,41
"SSQukAeOivtQI4bXEeY7JkWFsqKtGl6RKMpuohXwS1M=",0,1,NA,"",7,"2010-05-11",143.269230769231,149,"YES",0,26,1,41
"M31rjfxTQa68UajokQZ8uK6vfjLdbNxoZd9w9SAeuWo=",0,5,39,"",9,"2011-01-31",143.04,149,"YES",0,25,1,27
"f3WsRH4KBzCWyxhtHJMBG4WC7pQVgDyFtZF4yL+fxK0=",0,5,NA,"",7,"2013-05-22",153.888888888889,153.888888888889,"YES",0,27,3,36
"5jbJZG6bspzweb05QtWjZJKsWf6p+wYOuxuaR/T4S/E=",0,1,NA,"",7,"2015-09-11",99,99,"YES",0,18,1,41
"09SuWpHcYTOTnjq+LNQs9DUxOSMhCSo2gmBNHkU1SVY=",0,13,31,"male",9,"2012-04-19",141.157894736842,149,"YES",0,19,1,39
"JS5Ebqub6yIoYZCR48SpAN3sUOF79pHA+OBAlYRu/e0=",0,4,28,"male",9,"2007-12-19",140.722222222222,149,"YES",0,18,1,37
"r46leuzBXAeN1XeDhmG8l34/zUwJIQ6hQH9I066IVZo=",1,5,29,"male",9,"2010-10-18",1788,1788,"NO",0,1,1,32
"gZTk940jNT4wJwYZtf/HESV/2owLkt/fyu5wjBejP3I=",0,1,NA,"",7,"2013-07-10",99,99,"YES",0,3,1,41
"7oYyaiay1KkMikleGzGOdN1a4nG8BLD4muW7o92mtdI=",0,1,NA,"",7,"2016-05-31",149,149,"YES",0,9,1,41
"+A56yqHAPaLQa2Y2EaKVV0b66r7m7Hqger/opczbJE8=",0,1,23,"male",3,"2015-11-02",163.307692307692,163.307692307692,"NO",0,13,2,38
"BUCT4a7rBR6E4VbQmULNKVBkoFCmVOwxOaRmFCBaDYs=",0,1,NA,"",7,"2012-02-03",143.269230769231,149,"YES",0,26,1,41
"gNWKEsr2dLLt9MvdvNz8AHwjUfayWRev+xfulMGkJh4=",0,1,NA,"",7,"2016-05-29",99,99,"YES",0,9,1,41
"KrxApjw/1+PgT/ie8o/oJZzmcvwHP5H6j4wqQOAjfV4=",0,1,NA,"",7,"2016-11-17",99,99,"YES",0,4,1,41
"tRxQ5QPSFwNlJJu4OtsT/zg7zYt2/iSxzc5aqBtD0Tc=",0,5,18,"female",3,"2015-08-30",150.9375,150.9375,"YES",0,16,2,38
"kAhxb9z4XqMj9n0kKhboe49mLJUdJKP0B/WlHX9Amw8=",0,13,32,"male",7,"2014-11-03",143.269230769231,137.461538461538,"YES",9,26,1,41
"ddY2R7xEXFaDnqB18Cd3QScIBOAJXQWldR/KM3rbo3A=",0,1,NA,"",7,"2015-05-17",146.142857142857,139.047619047619,"YES",1,21,1,41
"2xW9+lsrVOabRla7JRvmxYH78PwCHWs25zfclJ+eFOk=",0,1,NA,"",7,"2016-01-26",99,99,"YES",0,14,1,41
"zQTMnTxXw5lRe3tIO6dc7KEtuBs24Wl9+tkXsvHkAhw=",0,13,NA,"",4,"2016-07-01",149,149,"YES",0,8,1,37
"ZQcv6uZsIJFVruPr4KYyiKdMwzS2NI3Lq1KOK9VKt0I=",0,15,31,"male",3,"2013-03-11",141.157894736842,149,"YES",0,19,1,39
"lXEooKbbB/15n3IcZ1kbSzbRlx4JT8RtTEJ5cmPSdBY=",0,1,NA,"",4,"2016-04-09",99.3333333333333,99.3333333333333,"NO",0,3,2,38
"q8u37DdlU+zC4rZMgUQcX/fxC2wVxy5PzJUcl63opuc=",0,15,21,"male",9,"2014-04-29",149,149,"YES",0,10,1,37
"TeJaar1GZM8oF4h3hHX1zCMQl521KHUg56gyF3S2XxE=",0,15,54,"female",9,"2007-12-14",143.269230769231,149,"YES",0,26,1,40
"0mdQlnVQdQOPmJBLsOjl6o4+xorAWHQ6gN3a3JcUIdA=",0,1,NA,"",7,"2015-08-15",99,99,"YES",0,19,1,41
"uvaH5jOrmUOimEfsFhBgP8DaddIyhhgkRxGh5VF0nKU=",1,1,NA,"",7,"2011-11-09",99,99,"YES",0,13,1,41
"RsV0EmMerzDWEaZp+v7i7jxI4u67V/nlNsxaK8g7e9w=",0,1,NA,"",7,"2013-08-06",99,99,"YES",0,5,1,41
"GpXAKN3Ws4g98w472rmuOm9fFaEajJkBtUtWF9qhyz0=",0,1,NA,"",7,"2012-05-17",135.04,141,"YES",0,25,1,41
"b+STKTfFx1PHtrCkSG6O6u43DjElDSfW7mI0BZf0ysU=",0,13,31,"female",9,"2010-04-03",151.642857142857,151.642857142857,"YES",0,14,3,37
"G3eOjm1xnR5mTbS5H2nexcpstgXKP4H33GZ57wioWHw=",0,12,43,"male",9,"2013-01-15",108.363636363636,149,"YES",0,22,1,33
"X8jL/mfq5WtCP9+TzG7pQJrczdSrW2UYY1vHbSPvGiE=",0,1,NA,"",7,"2016-03-05",99,99,"YES",0,12,1,41
"GrxQbTrPvpqqt1dQjh+diFPexpW3VwveJlFJdsWlrGQ=",1,13,20,"female",3,"2013-10-12",162.272727272727,162.272727272727,"YES",0,22,1,36
"x13gVxYT7cgsj+enkcBUMV/bsNPsqbQYBSqwMo3/BSo=",0,1,NA,"",7,"2013-12-11",116.892857142857,122.214285714286,"YES",0,28,1,41
"Z2Y3V2XMGB2OxWCqZrilclii9U1BG4J5LbKSPIEcXBw=",0,8,NA,"",3,"2013-02-15",141.55,149,"YES",0,20,1,40
"SvvSHOwecmEQhaMMm710WyNEVWR484KqExPhNxg6KQY=",0,3,28,"male",7,"2013-02-09",143.269230769231,149,"YES",0,26,1,41
"k4QQ7BhF1pKA1+dvr6vkSp0eiPo3yCv9Rsl8l0UDfQU=",0,1,NA,"",7,"2012-03-05",99,99,"YES",0,7,1,41
"BAWEC0t7nuvFALXZx62jrlVaMVMslcdPZPZ4fMJr6ko=",0,1,NA,"",7,"2015-10-10",99,99,"YES",0,17,1,41
"ASU+fJ1M9DrSVNvaBfzz3kSXSfhd8igeTaHjiaqemQ8=",0,1,NA,"",7,"2015-10-12",99,99,"YES",0,17,1,41
"lubmtIEfX+pQImc9wlhEk/dp2ozWNlQ/ZqjwRJRY2BA=",0,1,NA,"",7,"2016-03-07",99,99,"YES",0,12,1,41
"tXfxAXy/Bv2JqJWKnLjkBZyUIuJNtINRyT15lMIWuyI=",0,4,47,"",9,"2014-03-23",154.166666666667,154.166666666667,"YES",0,6,2,40
"QmOKlRogMbjTO7/haCLCIlOHwpdJCeBIQD4kRM3kLrQ=",0,1,NA,"",7,"2015-11-19",99,99,"YES",0,16,1,41
"SEzUE72C5AA3XIQDN15vhHb8gRXbk3F4+LF7FpBBgOc=",0,1,NA,"",7,"2016-05-06",99,99,"YES",0,9,1,41
"4muvhhR0Zp5puW9dZiMaj49p8nys4UOkn0G2fcWm8h0=",0,1,NA,"",7,"2014-01-13",113.366666666667,115.666666666667,"YES",2,30,1,41
"Ug0tSBU0AnudKTcGf7uwlOC/T7CbtZRFju8zQI8qhU8=",0,1,NA,"",7,"2016-02-29",99,99,"YES",0,8,1,41
"fihGxWeoeOJ0++7CuZUtiXUXDXI1DiYT5902u48zuBw=",0,1,NA,"",7,"2016-10-24",99,99,"YES",0,5,1,41
"SVeZvo+n1NwFbcmaWK5Zsofxnn6Kd111poew8cHdgoY=",0,1,NA,"",7,"2016-06-09",99,99,"YES",0,9,1,41
"feU69xlZ7E0Oc63RYkh/birimBrgnLKbw/n8zeMn/ok=",0,1,NA,"",7,"2015-07-07",99,99,"YES",0,20,1,41
"7wA13Ug49Vujn7Zs990Xg5y9dM5re/B4MYrM2nKfHRA=",0,15,NA,"",4,"2016-04-10",153.428571428571,153.428571428571,"YES",0,7,2,37
"C2pMNaAIehICueFb/ue2R0U5s04DRRu1E9M3RaF30O8=",0,1,NA,"",4,"2016-09-06",180,180,"YES",0,6,1,36
"HkVSXfPtIux+TGt7uuv8/KwvmzLbsicvCuXsuRoshB0=",0,5,17,"male",4,"2016-12-07",180,180,"YES",0,3,1,29
"s0yrKLOfnT/p+Y5t2F4al3Cgg5W7xpehM07eIu1LIRg=",0,22,NA,"",9,"2014-02-28",143.269230769231,149,"YES",0,26,1,40
"RRqpgcLiZXTsiFNRTyaigdrDhvPawETxceLP9FA445A=",0,5,NA,"",7,"2010-04-04",149,149,"YES",0,27,1,40
"9374DO3umiMJ5quz4X6a6aF+XhrxCnkrw016HIM83jc=",0,5,55,"female",3,"2012-11-13",142.791666666667,142.791666666667,"YES",1,24,1,40
"j6+7Kx2MSvOFDLTcaSU/xCFCZ2HDEoJJ6uA6esoQzWw=",0,1,NA,"",7,"2011-09-12",124.035714285714,129.357142857143,"YES",0,28,1,41
"3owQu/oEAh/Me0iIyGeFfXp63MRul3X9jb8+PetTvbQ=",0,4,26,"female",9,"2014-01-10",142.791666666667,142.791666666667,"YES",1,24,1,40
"xPom34/C+hMV6o1KjKWOlJhgzyhHXmOOW/o16PKXSf8=",0,1,NA,"",7,"2012-09-07",132.37037037037,137.888888888889,"YES",0,27,1,41
"D9AzCofvSGM0pWriVp5gbmWf2ef085O1gUNGdUgnfPo=",0,1,NA,"",7,"2016-01-24",99,99,"YES",0,14,1,41
